id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
286700;2019-02-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
286750;2019-02-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
286800;2019-02-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
286850;2019-02-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
286900;2019-02-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
286950;2019-02-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
287000;2019-02-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
287050;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
287100;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
287150;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
287200;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
287250;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
287300;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
287350;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
287400;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
287450;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
287500;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
287550;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
287600;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
287650;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
287700;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
287750;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
287800;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
287850;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
287900;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
287950;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
288000;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
288050;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
288100;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
288150;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
288200;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
288250;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
288300;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
288350;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
288400;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
288450;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
288500;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
288550;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
288600;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
288650;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
288700;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
288750;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
288800;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
288850;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
288900;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
288950;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
289000;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
289050;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
289100;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
289150;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
289200;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
289250;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
289300;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
289350;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
289400;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
289450;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
289500;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
289550;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
289600;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
289650;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
289700;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
289750;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
289800;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
289850;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
289900;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
289950;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
290000;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
290050;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
290100;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
290150;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
290200;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
290250;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
290300;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
290350;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
290400;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
290450;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
290500;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
290550;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
290600;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
290650;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
290700;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
290750;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
290800;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
290850;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
290900;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
290950;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
291000;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
291050;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
291100;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
291150;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
291200;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
291250;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
291300;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
291350;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
291400;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
291450;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
291500;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
291550;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
291600;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
291650;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
291700;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
291750;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
291800;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
291850;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
291900;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
291950;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
292000;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
292050;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
292100;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
292150;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
292200;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
292250;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
292300;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
292350;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
292400;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
292450;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
292500;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
292550;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
292600;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
292650;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
292700;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
292750;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
292800;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
292850;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
292900;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
292950;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
293000;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
293050;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
293100;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
293150;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
293200;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
293250;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
293300;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
293350;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
293400;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
293450;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
293500;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
293550;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
293600;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
293650;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
293700;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
293750;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
293800;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
293850;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
293900;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
293950;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
294000;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
294050;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
294100;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
294150;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
294200;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
294250;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
294300;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
294350;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
294400;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
294450;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
294500;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
294550;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
294600;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
294650;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
294700;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
294750;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
294800;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
294850;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
294900;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
294950;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
295000;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
295050;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
295100;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
295150;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
295200;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
295250;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
295300;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
295350;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
295400;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
295450;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
295500;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
295550;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
295600;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
295650;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
295700;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
295750;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
295800;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
295850;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
295900;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
295950;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
296000;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
296050;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
296100;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
296150;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
296200;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
296250;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
296300;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
296350;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
296400;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
296450;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
296500;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
296550;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
296600;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
296650;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
296700;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
296750;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
296800;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
296850;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
296900;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
296950;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
297000;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
297050;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
297100;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
297150;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
297200;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
297250;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
297300;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
297350;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
297400;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
297450;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
297500;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
297550;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
297600;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
297650;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
297700;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
297750;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
297800;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
297850;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
297900;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
297950;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
298000;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
298050;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
298100;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
298150;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
298200;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
298250;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
298300;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
298350;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
298400;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
298450;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
298500;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
298550;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
298600;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
298650;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
298700;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
298750;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
298800;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
298850;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
298900;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
298950;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
299000;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
299050;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
299100;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
299150;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
299200;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
299250;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
299300;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
299350;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
299400;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
299450;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
299500;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
299550;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
299600;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
299650;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
299700;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
299750;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
299800;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
299850;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
299900;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
299950;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
300000;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
300050;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
300100;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
300150;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
300200;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
300250;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
300300;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
300350;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
300400;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
300450;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
300500;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
300550;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
300600;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
300650;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
300700;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
300750;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
300800;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
300850;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
300900;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
300950;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
301000;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
301050;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
301100;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
301150;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
301200;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
301250;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
301300;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
301350;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
301400;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
301450;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
301500;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
301550;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
301600;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
301650;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
301700;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
301750;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
301800;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
301850;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
301900;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
301950;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
302000;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
302050;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
302100;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
302150;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
302200;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
302250;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
302300;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
302350;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
302400;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
302450;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
302500;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
302550;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
302600;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
302650;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
302700;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
302750;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
302800;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
302850;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
302900;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
302950;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
303000;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
303050;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
303100;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
303150;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
303200;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
303250;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
303300;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
303350;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
303400;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
303450;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
303500;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
303550;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
303600;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
303650;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
303700;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
303750;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
303800;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
303850;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
303900;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
303950;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
